Test ID,Area,Scenario,Preconditions,Steps,Expected Result,Priority,Status,Notes
TC-001,Auth/Home,Login and load home,"Backend and frontend are running; user account exists","1. Open app; 2. Sign in; 3. Wait for Home","Home loads with pet list or empty state; no crash",High,Not Run,
TC-002,Pet Profile,Create pet profile,"User is logged in","1. Tap Add Pet; 2. Fill name/species/age/gender; 3. Save","Pet appears on Home and can be opened from View Profile",High,Not Run,
TC-003,Core Care Entry Point,Open care records from Home,"User has at least one pet","1. On Home, tap Care records & reminders on pet card","Core care screen opens for selected pet",High,Not Run,
TC-004,Core Care Entry Point,Open care records from Pet Profile,"User has at least one pet","1. Open pet profile; 2. Tap Care records & reminders","Core care screen opens; pet name is shown",High,Not Run,
TC-005,Core Care Diary,Create diary record,"Core care screen is open","1. Select Diary; 2. Enter title and note; 3. Tap Save record","Record appears in Recent records; Diary counter increases",High,Not Run,
TC-006,Core Care Diary,Create diary with default title,"Core care screen is open","1. Select Diary; 2. Leave title blank; 3. Add note; 4. Save","Record is saved with default diary title",Medium,Not Run,
TC-007,Core Care Reminder,Create reminder with due date,"Core care screen is open","1. Select Reminder; 2. Add title/note; 3. Enter due date like 2026-06-20; 4. Save","Reminder appears in Upcoming reminders and Recent records; pending reminders counter increases",High,Not Run,
TC-008,Core Care Reminder,Mark reminder done,"At least one pending reminder exists","1. Tap Mark done on reminder","Reminder disappears from Upcoming reminders or no longer counted as pending",High,Not Run,
TC-009,Core Care Reminder,Create reminder without due date,"Core care screen is open","1. Select Reminder; 2. Add title/note; 3. Leave due date blank; 4. Save","Reminder is saved; UI shows No due date",Medium,Not Run,
TC-010,Core Care Vet Visit,Create vet visit record,"Core care screen is open","1. Select Vet visit; 2. Add clinic/diagnosis/treatment details in note; 3. Save","Vet visit record appears in Recent records with correct type",High,Not Run,
TC-011,Core Care Document,Create document record,"Core care screen is open","1. Select Document; 2. Add title and link/note to vaccine book or invoice; 3. Save","Document record appears; Documents counter increases",High,Not Run,
TC-012,Core Care Refresh,Pull to refresh core care,"Core care screen has records","1. Pull down to refresh","Records reload without duplication or crash",Medium,Not Run,
TC-013,Core Care Persistence,Records survive app reload,"At least one care record exists; Supabase schema is applied","1. Close/reopen app or refresh web; 2. Log in; 3. Open same pet care screen","Previously saved records are still visible",High,Not Run,
TC-014,Core Care Ownership,Pet A records do not show for Pet B,"User has at least two pets; Pet A has records","1. Open Pet B care screen","Pet A records are not visible for Pet B",High,Not Run,
TC-015,Static Library,View free care library,"Core care screen is open","1. Scroll to Free care library; 2. Read each card","Emergency, vaccines, nutrition, and grooming cards render without AI calls",Medium,Not Run,
TC-016,AI Credits Summary,View credit card in care screen,"User is logged in","1. Open Core Care; 2. Scroll to AI credits section","Credit balance is shown or unavailable fallback is shown; free care still usable",High,Not Run,
TC-017,Rewarded Ad Placeholder,Claim rewarded ad credit,"User is logged in; daily cap not reached","1. Open Core Care; 2. Tap Earn 1 credit with rewarded ad","Success alert appears; credit balance increases by 1",High,Not Run,"Ad is placeholder; verify API behavior"
TC-018,Rewarded Ad Daily Cap,Hit rewarded ad daily cap,"User can claim ad credit repeatedly in test env","1. Claim rewarded ad credit until cap; 2. Claim one more time","App shows daily cap error; no extra credit is added",Medium,Not Run,
TC-019,Credit Ledger,Ledger updates after ad reward,"User claimed rewarded ad credit","1. Refresh Core Care; 2. Check AI credits section","Last credit event shows ad_reward or a recent ledger reason",Medium,Not Run,
TC-020,AI Trial Credits,New user starts with limited trial credits,"Create or use a fresh user after schema update","1. Login; 2. Open Core Care or health screen","Initial AI credits should be 2; monthly allowance should be 0",High,Not Run,
TC-021,Health Scan Credit,Health scan consumes credit,"User has at least 1 credit; valid pet/photo","1. Open Health Check; 2. Upload valid photo; 3. Submit","Analysis succeeds; credit balance decreases by health cost",High,Not Run,
TC-022,Breed Recognition Credit,Breed recognition consumes credit,"User has at least 1 credit; dog/cat pet; required photos ready","1. Open Breed Recognition; 2. Upload face/eyes/coat; 3. Submit","Result succeeds; credit balance decreases by breed cost",High,Not Run,
TC-023,Out Of Credits UX,AI blocked when no credits,"User has 0 credits","1. Open health or breed screen","UI indicates out of credits; backend rejects AI call with AI_CREDITS_EXHAUSTED",High,Not Run,
TC-024,Free Core With No Credits,Free care still works with 0 credits,"User has 0 credits","1. Open Core Care; 2. Add diary/reminder/document","Records save successfully; no AI credit required",High,Not Run,
TC-025,Health Payload Gate,Reject duplicate health photos,"Health check screen; two identical images available","1. Upload same image as primary and extra; 2. Submit","Request fails before AI; no credit consumed; user sees validation/failure message",High,Not Run,
